query_id,type,3-Model (Hybrid)_rank,3-Model (Hybrid)_hit5,2-Model (SigLIP+Qwen)_rank,2-Model (SigLIP+Qwen)_hit5,Qwen-VL only_rank,Qwen-VL only_hit5,SigLIP only_rank,SigLIP only_hit5,CLIP only_rank,CLIP only_hit5
query-p2-2-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-20-kis,kis,1,1,1,1,4,1,1,1,1,1
query-p2-21-trake,trake,10,0,3,1,84,0,1,1,11,0
query-p2-22-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-23-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-24-qa,qa,9,0,9,0,Miss,0,1,1,83,0
query-p2-25-kis,kis,19,0,45,0,45,0,21,0,36,0
query-p2-26-kis,kis,1,1,2,1,2,1,2,1,1,1
query-p2-27-qa,qa,2,1,5,1,6,0,1,1,1,1
query-p2-28-kis,kis,1,1,1,1,1,1,1,1,1,1
query-p2-29-kis,kis,8,0,31,0,Miss,0,11,0,1,1
query-p2-3-kis,kis,7,0,4,1,15,0,14,0,96,0
query-p2-30-kis,kis,9,0,4,1,5,1,9,0,5,1
query-p2-31-kis,kis,1,1,1,1,1,1,4,1,5,1
query-p2-32-kis,kis,2,1,2,1,46,0,1,1,5,1
query-p2-33-kis,kis,22,0,18,0,21,0,11,0,22,0
query-p2-34-trake,trake,3,1,5,1,15,0,1,1,2,1
query-p2-35-qa,qa,6,0,Miss,0,Miss,0,Miss,0,2,1
query-p2-36-kis,kis,30,0,18,0,Miss,0,13,0,51,0
query-p2-4-kis,kis,1,1,1,1,1,1,1,1,5,1
query-p2-5-qa,qa,1,1,1,1,2,1,1,1,7,0
query-p2-6-qa,qa,2,1,1,1,1,1,3,1,Miss,0
query-p2-7-kis,kis,1,1,1,1,1,1,4,1,8,0
query-p2-8-qa,qa,1,1,1,1,1,1,1,1,1,1
query-p2-9-kis,kis,Miss,0,Miss,0,Miss,0,Miss,0,Miss,0
