query_id,source,source_question_number,task_type,query_mode,query,hint_1,hint_2,hint_3,hint_4,media_file,answer,answer_alt_1,scoreable,notes,evaluation_scope,evidence_visual,evidence_ocr,evidence_asr,evidence_world_knowledge,semantic_constraint_types,temporal_requirement,atomic_decomposition,primary_retrieval,secondary_retrieval,rerank_or_localize,answer_extraction,recommended_pipeline,taxonomy_note,source_attachment_url,source_attachment_sha256,provenance,validation_state,official_text_mapping,media_source_url,media_source_sha256,media_source_size_bytes
set1_q11,Questions.txt,11,qa,text,"How many artworks are on display? Given that the artwork comes from Ukraine and is exhibited in Spain.
Có bao nhiêu tác phẩm được trưng bày? Biết rằng tác phẩm nghệ thuật đến từ Ukraine và được trưng bày tại Tây Ban Nha.",,,,,,QA-70-V001,,true,Official key identifies only a video; no authoritative frame interval is supplied.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 11; source text verified 2026-08-12,source_text_verified_video_only_ground_truth_needs_interval_review,official_question_body_to_q0,,,
set1_q12,Questions.txt,12,vkis,media,,,,,,q12.mp4,VKIS-V012-27865 -> 28170,,true,Official media is linked from Issue #34 but is not bundled; current headless backend has no external-media query API. The actual Issue media asset URL is recorded in media_source_url; the asset is not bundled and its bytes/hash are not part of this inventory.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 12; source text verified 2026-08-12,source_text_verified_media_asset_not_bundled,official_media_query_attachment,https://github.com/user-attachments/assets/bf619563-1fd0-4b98-a36f-270ecea04260,,
set1_q13,Questions.txt,13,tkis,text,"This traditional craft, practiced by an ethnic group in Vietnam, is unique because the artisans do not use a potter's wheel. Find the clip about this craft being honored by UNESCO. 
Nghề thủ công truyền thống này, được thực hành bởi một dân tộc tại Việt Nam, rất độc đáo vì các nghệ nhân không sử dụng bàn xoay. Hãy tìm đoạn clip về việc nghề thủ công này được UNESCO vinh danh.","The video shows a woman in traditional Cham clothing smoothing the surface of a jar, moving backward around it on a dirt floor. 
Đoạn video cho thấy một người phụ nữ mặc trang phục truyền thống Chăm đang vuốt phẳng bề mặt của một chiếc lu, đi giật lùi xung quanh chiếc lu trên nền đất.","There is a scene where many finished clay pots and jars are arranged close together on the ground, and another scene showing pots being baked outdoors in an open fire under straw and wood. 
Có cảnh nhiều bình và lu đất nung đã hoàn thành xếp sát nhau trên mặt đất, và một cảnh khác cho thấy các sản phẩm đang được nung ngoài trời trong đống lửa dưới lớp rơm củi.","This is a clip about the Chăm pottery-making art being officially recognized by UNESCO as an Intangible Cultural Heritage. 
Đây là đoạn clip về nghệ thuật làm gốm của người Chăm chính thức được UNESCO ghi danh vào Danh sách di sản văn hóa phi vật thể.",,,TKIS-V001,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present. Official key identifies only a video; no authoritative frame interval is supplied.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 13; source text verified 2026-08-12,source_text_verified_video_only_ground_truth_needs_interval_review,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q14,Questions.txt,14,tkis,text,"The video highlights the issue of unhealthy weight levels in school environments. Find the clip discussing solutions to encourage students to participate in physical activities. 
Đoạn video nêu bật tình trạng thể chất mất cân đối ở trẻ em trong môi trường học đường. Hãy tìm đoạn clip thảo luận về các giải pháp khuyến khích học sinh tham gia hoạt động thể chất.","In one scene, school children in uniforms are playing sports on a basketball court, and some are doing exercises on a pull-up bar (horizontal bar) in a playground. 
Trong một phân cảnh, các em học sinh mặc đồng phục đang chơi thể thao trên sân bóng rổ, và một số em đang chơi xà đơn ở khu vực vui chơi.","The screen displays an educational graphic slide explaining the steps and formulas to calculate the Body Mass Index (BMI) with a specific numerical example. 
Trên màn hình xuất hiện một slide đồ họa giáo dục giải thích các bước và công thức tính chỉ số khối cơ thể (BMI) kèm theo ví dụ bằng số cụ thể.","This is a news clip about the program to combat obesity in schools in Ho Chi Minh City by promoting physical education and sports. 
Đây là bản tin về chương trình phòng chống béo phì trong học đường tại TP.HCM bằng cách tăng cường giáo dục thể chất và thể thao.",,,TKIS-V002-3545 -> 5025,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 14; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q15,Questions.txt,15,tkis,text,"This architectural marvel in Istanbul was originally built as a Christian cathedral in the 6th century. Find the clip about the restoration of its dome. 
Kiệt tác kiến trúc này ở Istanbul ban đầu được xây dựng như một nhà thờ Kitô giáo vào thế kỷ thứ 6. Hãy tìm đoạn clip nói về việc trùng tu mái vòm của nó.","The video shows a giant dome and scaffolding structures rising to the top inside a grand historic building, with visitors walking on the ground level. 
Đoạn video cho thấy một mái vòm khổng lồ và hệ thống giàn giáo lớn cao vút bên trong một tòa nhà lịch sử tráng lệ, cùng với du khách đi lại ở phía dưới sàn.","The exterior of the building is shown, featuring large stone walls and four tall minarets standing around the main structure. 
Cảnh quan bên ngoài của tòa nhà được hiển thị, làm nổi bật các bức tường đá lớn và bốn ngọn tháp nhọn cao đứng xung quanh công trình chính.","This is a clip about the project to reinforce the dome of the Hagia Sophia cathedral with a steel frame to protect it from earthquakes. 
Đây là đoạn clip về dự án trùng tu nhằm gia cố mái vòm của thánh đường Hagia Sophia bằng khung thép để bảo vệ nó khỏi động đất.",,,TKIS-V003-27350 -> 28840,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 15; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q16,Questions.txt,16,tkis,text,"This humanoid robot, famous worldwide for its human-like expressions, achieves a new milestone by performing on stage. Find the clip about this event. 
Con robot hình người này, nổi tiếng toàn cầu với biểu cảm giống con người, đạt được một cột mốc mới bằng cách biểu diễn trên sân khấu. Hãy tìm đoạn clip về sự kiện này.","The robot is dressed in a metallic dress and is seen performing in front of an audience alongside a group of classical musicians. 
Con robot mặc một chiếc váy ánh kim và biểu diễn trước khán giả bên cạnh một nhóm các nghệ sĩ chơi nhạc cụ cổ điển.","The performance takes place inside a concert hall, with a large screen in the background displaying colorful digital animations. 
Buổi biểu diễn diễn ra bên trong một phòng hòa nhạc, với một màn hình lớn ở phía sau hiển thị các hình ảnh động kỹ thuật số nhiều màu sắc.","This is a clip showing the humanoid robot Sophia singing on stage with a university symphony orchestra. 
Đây là đoạn clip cho thấy robot hình người Sophia đang hát trên sân khấu cùng với dàn nhạc giao hưởng của một trường đại học.",,,TKIS-V011-19750 -> 21150,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 16; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q17,Questions.txt,17,tkis,text,"This maritime incident involves a vessel carrying migrants colliding with a security vessel in coastal waters. Find the clip reporting this accident. 
Tai nạn hàng hải này liên quan đến một con chở người di cư va chạm với một tàu an ninh ở vùng biển ven bờ. Hãy tìm đoạn clip đưa tin về vụ tai nạn này.","The clip shows night-time footage with searchlights shining on the dark sea water, and rescue operations carrying people onto a large ship. 
Đoạn video hiển thị các cảnh quay ban đêm với đèn pha chiếu sáng trên vùng nước biển tối, và các hoạt động cứu hộ đang đưa người lên một con tàu lớn.","The clip shows a harbor scene at night with a white car and a red car parked near a large docked vessel, military personnel in camouflage uniforms, and a white ambulance driving with its headlights on. 
Đoạn video chiếu cảnh bến cảng vào ban đêm với một chiếc xe ô tô màu trắng và một chiếc xe ô tô màu đỏ đậu gần một con tàu lớn đang neo đậu, các nhân viên quân sự mặc quân phục rằn ri, và một chiếc xe cứu thương màu trắng đang di chuyển với đèn pha bật sáng.","This is a news report about a migrant boat colliding with a patrol vessel in the Aegean Sea, leading to several deaths. 
Đây là bản tin về một chiếc thuyền chở người di cư va chạm với tàu tuần tra ở Biển Aegean, dẫn đến nhiều người tử vong.",,,TKIS-V014-8580 -> 9375,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 17; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q18,Questions.txt,18,tkis,text,"This is a clip showing the first stage of a major national cycling tournament in Vietnam. Find the clip depicting this race. 
Đây là đoạn clip chiếu chặng đầu tiên của một giải đua xe đạp quốc gia lớn tại Việt Nam. Hãy tìm đoạn clip miêu tả cuộc đua này.","In the clip, a group of cyclists in colorful jerseys is racing along a flat asphalt road, and a cyclist raises his hands in celebration as he crosses the finish line. 
Trong clip, một nhóm các vận động viên đua xe đạp mặc áo thi đấu nhiều màu sắc đang đua trên đường nhựa bằng phẳng, và một tay đua giơ tay ăn mừng khi vượt qua vạch đích.","At the finish line, there is a large yellow-orange-pink overhead arch with a slogan, and 4 cyclists cross the finish line one by one. 
Tại vạch đích, có một cổng chào lớn màu vàng-cam-hồng với một câu khẩu hiệu, và 4 tay đua lần lượt vượt qua vạch đích.","This clip covers the 20th stage of the HTV Cycling Cup, where a rider wins the stage. 
Đoạn clip này đưa tin về chặng thứ 20 của Cúp Truyền hình HTV, nơi một tay đua giành chiến thắng chặng.",,,TKIS-V015-33060 -> 34870,,true,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 18; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_hint_1_to_q0_then_remaining_hints_in_order,,,
set1_q19,Questions.txt,19,trake,text,"Vietnamese: Đây là phân cảnh thử nghiệm và hiệu chỉnh các robot hình người trong xưởng công nghệ.

E1: Phân cảnh quay góc chính diện cận cảnh thân trên của một robot màu trắng-đen đang đi bộ/chạy trên máy chạy bộ. Trên ngực robot có một logo hình chữ X màu xanh lá cây phát sáng. Ở hậu cảnh phía sau có nhiều con robot khác đang được treo trên các giá đỡ đứng bằng dây đai màu cam, phía trên có một màn hình tivi hiển thị biểu đồ màu xanh. Lấy ngay khoảnh khắc chuyển cảnh đến phân cảnh này.

E2: Phân cảnh quay góc rộng từ bên cạnh, nơi một kỹ thuật viên nam ngồi ngay phía sau chiếc robot màu trắng-đen để dùng tua vít sửa chữa phần vai/lưng của robot. Ở góc phải phía trước có một tủ đựng dụng cụ kỹ thuật màu xanh lá cây. Lấy ngay khoảnh khắc chuyển cảnh đến phân cảnh này.

English: This is a scene of testing and calibrating humanoid robots in a technology workshop.

E1: A front medium close-up shot of a white-and-black humanoid robot walking/running on a treadmill, featuring a glowing green X-shaped logo on its chest. In the background, several other robots are suspended on stands with orange straps, and a flat screen displays blue charts above them. Capture the exact moment this scene cuts in.

E2: A side wide shot showing a male technician sitting right behind the white-and-black robot, using a screwdriver to adjust its shoulder/back. In the right foreground, a green tool cabinet is partially visible. Capture the exact moment this scene cuts in.",,,,,,"TR-V013-18354,18773",,true,,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 19; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
set1_q20,Questions.txt,20,tkis,text,"The video shows multiple vehicles passing slowly through narrow lanes defined by red-and-white plastic cones, next to a large overhead steel toll structure with a blue banner. 
Video cho thấy nhiều phương tiện giao thông di chuyển chậm qua các làn đường hẹp được ngăn bằng cọc tiêu nhựa màu đỏ trắng, nằm cạnh một kết cấu khung thép thu phí lớn có treo tấm băng rôn màu xanh dương ở phía trên.","Workers wearing orange and red safety jackets are seen dismantling toll cabins, using tools near a small brown cargo truck loaded with equipment, and an excavator's hydraulic breaker crushing concrete structures. 
Các công nhân mặc áo bảo hộ màu cam và đỏ đang tiến hành tháo dỡ các cabin thu phí, sử dụng các công cụ cạnh một chiếc xe tải chở hàng màu nâu nhỏ xếp đầy thiết bị, và một máy xúc đang dùng búa thủy lực đập vỡ các kết cấu cột bê tông.","This is a news report about the dismantling of the T3 toll plaza on National Highway 51 to ensure traffic safety. 
Đây là bản tin về việc tháo dỡ trạm thu phí T3 trên Quốc lộ 51 để đảm bảo an toàn giao thông.",,,,TKIS-V014-2985 -> 2955,,false,Source labels the first available text as Hint 1; it is preserved verbatim as Q0 because no separate question body is present. Official key is preserved as 2985 -> 2955; scoring is disabled until endpoint semantics are validated.,exclude_different_dataset,,,,,,,,,,,,,Original 20-question set belongs to a different dataset/corpus; excluded from current architecture taxonomy.,https://github.com/user-attachments/files/30332673/Questions.txt,a3dc57f20c29a3c32cc53cf9c40dcc6932299cdb0ada3be96d7f63994e2497b0,JimmyK300/Vecna Issue #34 attachment Questions.txt; source question 20; source text verified 2026-08-12,source_text_verified_reversed_interval_needs_review,official_hint_1_to_q0_then_remaining_hints_in_order,,,
p1_q01,p1.txt,1,tkis,text,"Mẩu tin giới thiệu về đàn hổ tại một địa phương ở miền Nam vừa có thêm khoảng 3-6 con hổ con. Đây là một giống hổ quý hiếm

The news report mentioned that a tiger colony in a southern locality had recently welcomed 3-6 cubs. This is a rare species of tiger.",,,,,,TKIS-L21_V029-10785 -> 11946,,true,"The p1.txt footer lists this item in UNSOLVED QUESTION: (1, 21, 22), despite also providing an official answer key. The key is retained provisionally; the source contradiction requires manual current-corpus validation.",include_current_dataset,strong,weak,strong,weak,scene; entity; count/fact,segment,tiger colony; 3–6 tiger cubs; southern locality; rare tiger species; news context,ASR semantic + visual embedding,OCR/news captions if available,VLM segment rerank,none,retrieve by ASR topic and tiger visuals -> fuse by video/time -> VLM verify cubs/news scene,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 1; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q02,p1.txt,2,trake,text,"E1: Khoảnh khắc đầu tiên bột được bỏ vào tô măng tây.
E2: Khoảnh khắc đầu tiên thấy miến măng tây đầu tiên tiếp xúc với dầu trong chảo.
E3: Khoảnh khắc miếng măng tây đầu tiên rời khỏi chảo dầu.
E4: Khoảng khắc miếng măng tây cuối cùng rời chảo dầu và nằm hoàn toàn trên dĩa.

E1: The first moment the batter is added to the asparagus bowl.
E2: The first moment the first asparagus spear touches the oil in the pan.
E3: The moment the first asparagus spear leaves the pan of oil.
E4: The moment the last asparagus spear leaves the pan of oil and rests completely on the plate.",,,,,,"TR-L26_V194-4707,5142,5430,5527",,true,,include_current_dataset,strong,none,none,none,object; action; state transition,exact_boundary_multi_event,batter added to asparagus bowl; asparagus first touches oil; first asparagus leaves oil; last asparagus fully on plate,visual/video action retrieval,within-video object/action search,temporal localizer + VLM boundary verifier,event timestamps,identify cooking video -> localize four actions inside video -> refine each first/last boundary,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 2; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q03,p1.txt,3,tkis,text,"Đoạn clip cần tìm là cảnh hai người phụ nữ đang cho dê ăn: một người mặc áo thun trắng quàng áo đỏ trên vai, người kia mặc áo dài tay kẻ sọc tím truyền thống. Cả hai đều mỉm cười, tỏ vẻ thích thú.
Không gian trại rộng rãi, có mái che bằng tôn và hàng rào gỗ chia thành nhiều dãy chuồng, trong đó có hàng dài dê được nuôi nhốt.

The clip we're looking for shows two women feeding goats: one wearing a white t-shirt with a red shawl draped over her shoulders, the other a traditional purple striped long-sleeved shirt. Both are smiling, appearing to be enjoying themselves.
The farm is spacious, with a corrugated iron roof and wooden fences dividing it into several rows of pens, in which long lines of goats are kept.",,,,,,TKIS-L27_V014-7297 -> 8953,,true,,include_current_dataset,strong,none,weak,none,scene; entity; attribute; relation; action,segment,two women feeding goats; white shirt + red shawl; purple striped long sleeves; smiling; goat pens; corrugated roof; wooden fences,visual embedding,ASR only for farm/goat context if present,VLM compositional rerank,none,visual candidate retrieval -> VLM verify people/clothing/goats/farm layout,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 3; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q04,p1.txt,4,tkis,text,"Đoạn clip cần tìm bắt đầu bằng cảnh 1 người đầu bếp đặt đang đặt món gỏi cuốn chay bày trên đĩa, nhân gồm rau xanh cuộn tròn và đậu hũ, gói trong bánh tráng màu vàng và tím. Đĩa được trang trí thêm lá xanh và hoa pansy tím-vàng, tạo cảm giác thanh mát và tinh tế.

The clip we're looking for begins with a chef arranging vegetarian spring rolls on a plate. The filling consists of rolled green vegetables and tofu, wrapped in yellow and purple rice paper. The plate is decorated with green leaves and purple-yellow pansies, creating a refreshing and delicate feel.",,,,,,TKIS-L26_V056-6304 -> 6629,,true,,include_current_dataset,strong,none,weak,none,object; attribute; action; composition,segment_start,chef plating vegetarian spring rolls; green vegetables + tofu; yellow/purple rice paper; green leaves; purple-yellow pansies,visual embedding,ASR cooking context if present,VLM fine-grained food/composition rerank,none,retrieve food/plating frames -> VLM verify ingredients/colors/decor -> prefer clip beginning,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 4; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q05,p1.txt,5,tkis,text,"Đoạn clip cần tìm là cảnh quay trong một khu rừng, dưới gốc cây to với nhiều lá khô phủ đầy mặt đất. Nổi bật ở cận cảnh là một chú chim có bộ lông đen ánh xanh ở đầu và thân trên, còn cánh và lưng màu nâu đỏ. Đôi mắt chim đỏ rực, tạo điểm nhấn rõ ràng. Đây là loài chim thường thấy ở vùng Nam Bộ Việt Nam.

The clip we're looking for shows a scene in a forest, under a large tree with many dry leaves covering the ground. Prominently featured in the close-up is a bird with black and bluish feathers on its head and upper body, and reddish-brown wings and back. Its bright red eyes create a striking contrast. This is a species of bird commonly found in the southern regions of Vietnam.",,,,,,TKIS-L29_V023-10915 -> 10967,,true,,include_current_dataset,strong,none,weak,medium,scene; entity; fine_attribute,segment,forest floor with dry leaves; close-up bird; black-blue head/body; reddish-brown wings/back; bright red eyes; southern Vietnam species,visual embedding,ASR/species mentions if available,VLM fine-grained animal rerank,none,visual bird retrieval -> VLM verify plumage/eye attributes and forest context,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 5; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q06,p1.txt,6,tkis,text,"Đoạn video về một lễ hội ẩm thực Nhật Bản lớn nhất thế giới. Hãy tìm chính xác phân cảnh một cô bé đeo một con bạch tuộc / con mực màu đỏ phía trước ngực. Trên tay cô bé có cầm một chiếc túi giấy.

This video is of the world's largest Japanese food festival. Find the exact scene where a little girl is wearing a red octopus/squid on her chest. She is holding a paper bag in her hand.",,,,,,TKIS-L22_V030-18327 -> 18395,,true,,include_current_dataset,strong,weak,medium,none,event_context; person; object; attribute,segment,large Japanese food festival; little girl; red octopus/squid worn on chest; paper bag in hand,visual embedding,ASR/OCR for festival context,VLM unusual-object/person rerank,none,retrieve girl/festival candidates -> fuse ASR context -> VLM verify red octopus/squid + paper bag,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 6; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q07,p1.txt,7,tkis,text,"Đoạn clip là cảnh thu hoạch dứa ở miền Tây: một bà cụ ngồi bên giỏ dứa trò chuyện với cô gái mặc áo hồng quàng khăn rằn; xung quanh chất đầy dứa, phía sau có người phụ nữ đội nón lá cầm trái dứa và một chiếc ghe xanh đậu cạnh bờ, tạo không khí nông thôn mộc mạc, yên bình.

The clip depicts a pineapple harvest in the Mekong Delta: an elderly woman sits beside a basket of pineapples, chatting with a young girl in a pink shirt and checkered scarf; pineapples are piled high around them, and behind them, a woman wearing a conical hat holds a pineapple, while a green boat is moored by the shore, creating a rustic and peaceful rural atmosphere.",,,,,,TKIS-L27_V013-5051 -> 5135,,true,,include_current_dataset,strong,none,weak,none,scene; entity; attribute; relation,segment,pineapple harvest; elderly woman by pineapple basket; girl pink shirt + checkered scarf; woman in conical hat holding pineapple; green boat by shore,visual embedding,ASR rural/pineapple context if present,VLM dense-composition rerank,none,visual scene retrieval -> VLM verify people/clothing/pineapples/boat spatial composition,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 7; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q08,p1.txt,8,tkis,text,"Tìm chính xác đoạn clip ngắn có ba người (hai phụ nữ và một nam giới) đang ngồi cạnh nhau, tập trung chơi nhạc cụ kim loại có dạng tròn, rỗng, với các vết lõm để tạo ra âm thanh khi gõ tay. Có 1 người mặc áo trắng ngồi giữa 2 người mặc áo đen. Bối cảnh phía sau là một kệ sách nhiều ngăn, xếp đầy sách với nhiều màu sắc

Find the exact short clip showing three people (two women and one man) sitting together, focusing on playing a round, hollow metal instrument with indentations to produce sound when tapped. One person wearing a white shirt is sitting between the two people wearing black shirts. In the background is a multi-tiered bookshelf filled with books of various colors.",,,,,,TKIS-L30_V017-2986 -> 3078,,true,,include_current_dataset,strong,none,weak,weak,count; entity; relation; layout; object,segment,three people; two women + one man; round hollow indented metal instruments; white-shirt person between two black-shirt people; bookshelf behind,visual embedding,ASR/music context if present,VLM relational/layout rerank,none,"broad visual music retrieval -> VLM verify count, shirt ordering, instrument shape, bookshelf",Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 8; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
p1_q09,p1.txt,9,tkis,text,"Trong đoạn clip có là một chàng trai đội mũ lưỡi trai đen, mặc áo thun trắng có dòng chữ tiếng Anh, đang ngồi cạnh một chiếc hộp. Trên hộp, anh sắp xếp nhiều mảnh bìa cắt rời với hình thù ngẫu nhiên.
Nhờ ánh sáng chiếu từ một phía, các mảnh bìa đó đổ bóng lên tường, tạo thành hình chân dung một người đàn ông với khuôn mặt rõ nét, tóc vuốt gọn và mặc vest.

The clip shows a young man wearing a black baseball cap and a white t-shirt with English lettering, sitting next to a box. On the box, he has arranged many randomly shaped pieces of cardboard.
Thanks to the light shining from one side, these pieces of cardboard cast shadows on the wall, creating a portrait of a man with a clear face, neatly styled hair, and wearing a suit.",,,,,,TKIS-L30_V057-2914 -> 3106,,true,,include_current_dataset,strong,none,weak,none,entity; object; relation; lighting; causal_visual,segment,young man black cap + white English-lettered shirt; cardboard pieces on box; side light; pieces cast clear male portrait shadow with styled hair and suit,visual embedding,ASR art/shadow context if present,VLM causal/compositional rerank,none,retrieve man/cardboard/shadow scenes -> VLM verify cardboard-to-portrait shadow relationship,Architecture annotation inferred from query wording; not benchmark ground truth.,https://github.com/user-attachments/files/30968345/p1.txt,7592b911f4c4d7fb40a3455f81ac0436f53e0ba1cd91425ec170aedd4c6f6096,JimmyK300/Vecna Issue #34 attachment p1.txt; source question 9; source text verified 2026-08-12,source_text_verified_needs_corpus_validation,official_question_body_to_q0,,,
