video_id,rounded_fps,r_frame_rate,fps
L22_V030,25,25/1,25.000000
L22_V031,25,25/1,25.000000
L23_V001,25,25/1,25.000000
L23_V002,25,25/1,25.000000
L23_V003,25,25/1,25.000000
L23_V004,25,25/1,25.000000
L23_V005,25,25/1,25.000000
L23_V006,25,25/1,25.000000
L23_V007,25,25/1,25.000000
L23_V008,25,25/1,25.000000
L23_V009,25,25/1,25.000000
L23_V010,25,25/1,25.000000
L23_V011,25,25/1,25.000000
L23_V012,25,25/1,25.000000
L23_V013,25,25/1,25.000000
L23_V014,25,25/1,25.000000
L23_V015,25,25/1,25.000000
L23_V016,25,25/1,25.000000
L23_V017,25,25/1,25.000000
L23_V018,25,25/1,25.000000
L23_V019,25,25/1,25.000000
L23_V020,25,25/1,25.000000
L23_V021,25,25/1,25.000000
L23_V022,25,25/1,25.000000
L23_V023,25,25/1,25.000000
L23_V024,25,25/1,25.000000
L23_V025,25,25/1,25.000000
L24_V002,25,25/1,25.000000
L24_V003,25,25/1,25.000000
L24_V004,25,25/1,25.000000
L24_V005,25,25/1,25.000000
L24_V006,25,25/1,25.000000
L24_V007,25,25/1,25.000000
L24_V008,25,25/1,25.000000
L24_V009,25,25/1,25.000000
L24_V010,25,25/1,25.000000
L24_V011,25,25/1,25.000000
L24_V012,25,25/1,25.000000
L24_V013,25,25/1,25.000000
L24_V014,25,25/1,25.000000
L24_V015,25,25/1,25.000000
L24_V016,25,25/1,25.000000
L24_V017,30,30/1,30.000000
L24_V018,25,25/1,25.000000
L24_V019,30,30/1,30.000000
L24_V020,30,30/1,30.000000
L24_V021,30,30/1,30.000000
L24_V022,30,30/1,30.000000
L24_V023,30,30/1,30.000000
L24_V024,30,30/1,30.000000
L24_V025,30,30/1,30.000000
L24_V026,25,25/1,25.000000
L24_V027,30,30/1,30.000000
L24_V028,30,30/1,30.000000
L24_V029,30,30/1,30.000000
L24_V030,30,30/1,30.000000
L24_V031,30,30/1,30.000000
L24_V032,25,25/1,25.000000
L24_V033,30,30/1,30.000000
L24_V035,30,30/1,30.000000
L24_V036,30,30/1,30.000000
L24_V037,30,30/1,30.000000
L24_V038,30,30/1,30.000000
L24_V039,30,30/1,30.000000
L24_V040,30,30/1,30.000000
L24_V041,30,30/1,30.000000
L24_V042,30,30/1,30.000000
L24_V043,25,25/1,25.000000
L24_V044,26,13219/500,26.438000
L24_V045,30,30/1,30.000000
L25_V001,25,25/1,25.000000
L25_V002,25,25/1,25.000000
L25_V003,25,25/1,25.000000
L25_V004,30,30000/1001,29.970030
L25_V005,30,30000/1001,29.970030
L25_V006,25,25/1,25.000000
L25_V007,25,25/1,25.000000
L25_V008,30,30000/1001,29.970030
L25_V009,25,25/1,25.000000
L25_V010,25,25/1,25.000000
L25_V011,25,25/1,25.000000
L25_V012,25,25/1,25.000000
L25_V013,30,30000/1001,29.970030
L25_V014,30,30000/1001,29.970030
L25_V015,25,25/1,25.000000
L25_V016,25,25/1,25.000000
L25_V017,30,30000/1001,29.970030
L25_V018,25,25/1,25.000000
L25_V019,25,25/1,25.000000
L25_V020,25,25/1,25.000000
L25_V021,30,30000/1001,29.970030
L25_V022,30,30000/1001,29.970030
L25_V023,25,25/1,25.000000
L25_V024,25,25/1,25.000000
L25_V025,30,30000/1001,29.970030
L25_V026,25,25/1,25.000000
L25_V027,25,25/1,25.000000
L25_V028,25,25/1,25.000000
L25_V029,25,25/1,25.000000
L25_V030,30,30000/1001,29.970030
L25_V031,30,30000/1001,29.970030
L25_V032,25,25/1,25.000000
L25_V033,25,25/1,25.000000
L25_V034,30,30000/1001,29.970030
L25_V035,25,25/1,25.000000
L25_V036,25,25/1,25.000000
L25_V037,25,25/1,25.000000
L25_V038,25,25/1,25.000000
L25_V039,30,30000/1001,29.970030
L25_V040,30,30000/1001,29.970030
L25_V041,25,25/1,25.000000
L25_V042,25,25/1,25.000000
L25_V043,30,30000/1001,29.970030
L25_V044,25,25/1,25.000000
L25_V045,25,25/1,25.000000
L25_V046,25,25/1,25.000000
L25_V047,25,25/1,25.000000
L25_V048,30,30000/1001,29.970030
L25_V049,30,30000/1001,29.970030
L25_V050,25,25/1,25.000000
L25_V051,25,25/1,25.000000
L25_V052,30,30000/1001,29.970030
L25_V053,25,25/1,25.000000
L25_V054,25,25/1,25.000000
L25_V055,25,25/1,25.000000
L25_V056,25,25/1,25.000000
L25_V057,30,30000/1001,29.970030
L25_V058,30,30000/1001,29.970030
L25_V059,25,25/1,25.000000
L25_V060,25,25/1,25.000000
L25_V061,30,30000/1001,29.970030
L25_V062,25,25/1,25.000000
L25_V063,25,25/1,25.000000
L25_V064,25,25/1,25.000000
L25_V065,25,25/1,25.000000
L25_V066,30,30000/1001,29.970030
L25_V067,30,30000/1001,29.970030
L25_V068,25,25/1,25.000000
L25_V069,25,25/1,25.000000
L25_V070,30,30000/1001,29.970030
L25_V071,25,25/1,25.000000
L25_V072,25,25/1,25.000000
L25_V073,25,25/1,25.000000
L25_V074,30,30000/1001,29.970030
L25_V075,25,25/1,25.000000
L25_V076,25,25/1,25.000000
L25_V077,30,30000/1001,29.970030
L25_V078,30,30000/1001,29.970030
L25_V079,25,25/1,25.000000
L25_V080,25,25/1,25.000000
L25_V081,25,25/1,25.000000
L25_V082,25,25/1,25.000000
L25_V083,25,25/1,25.000000
L25_V084,30,30000/1001,29.970030
L25_V085,30,30000/1001,29.970030
L25_V086,25,25/1,25.000000
L25_V087,25,25/1,25.000000
L25_V088,30,30000/1001,29.970030
L26_V001,25,25/1,25.000000
L26_V002,25,25/1,25.000000
L26_V003,25,25/1,25.000000
L26_V004,25,25/1,25.000000
L26_V005,25,25/1,25.000000
L26_V006,25,25/1,25.000000
L26_V007,25,25/1,25.000000
L26_V008,25,25/1,25.000000
L26_V009,25,25/1,25.000000
L26_V010,25,25/1,25.000000
L26_V011,25,25/1,25.000000
L26_V012,25,25/1,25.000000
L26_V013,25,25/1,25.000000
L26_V014,25,25/1,25.000000
L26_V015,25,25/1,25.000000
L26_V016,25,25/1,25.000000
L26_V017,25,25/1,25.000000
L26_V018,25,25/1,25.000000
L26_V019,25,25/1,25.000000
L26_V020,25,25/1,25.000000
L26_V021,25,25/1,25.000000
L26_V022,25,25/1,25.000000
L26_V023,25,25/1,25.000000
L26_V024,25,25/1,25.000000
L26_V025,25,25/1,25.000000
L26_V026,25,25/1,25.000000
L26_V027,25,25/1,25.000000
L26_V028,25,25/1,25.000000
L26_V029,25,25/1,25.000000
L26_V030,25,25/1,25.000000
L26_V031,25,25/1,25.000000
L26_V032,25,25/1,25.000000
L26_V033,25,25/1,25.000000
L26_V034,25,25/1,25.000000
L26_V035,25,25/1,25.000000
L26_V036,25,25/1,25.000000
L26_V037,25,25/1,25.000000
L26_V038,25,25/1,25.000000
L26_V039,25,25/1,25.000000
L26_V040,25,25/1,25.000000
L26_V041,25,25/1,25.000000
L26_V042,25,25/1,25.000000
L26_V043,25,25/1,25.000000
L26_V044,25,25/1,25.000000
L26_V045,25,25/1,25.000000
L26_V046,25,25/1,25.000000
L26_V047,25,25/1,25.000000
L26_V048,25,25/1,25.000000
L26_V049,25,25/1,25.000000
L26_V050,25,25/1,25.000000
L26_V051,25,25/1,25.000000
L26_V052,25,25/1,25.000000
L26_V053,25,25/1,25.000000
L26_V054,25,25/1,25.000000
L26_V055,25,25/1,25.000000
L26_V056,25,25/1,25.000000
L26_V057,25,25/1,25.000000
L26_V058,25,25/1,25.000000
L26_V059,25,25/1,25.000000
L26_V060,25,25/1,25.000000
L26_V061,25,25/1,25.000000
L26_V062,25,25/1,25.000000
L26_V063,25,25/1,25.000000
L26_V064,25,25/1,25.000000
L26_V065,25,25/1,25.000000
L26_V066,25,25/1,25.000000
L26_V067,25,25/1,25.000000
L26_V068,25,25/1,25.000000
L26_V069,25,25/1,25.000000
L26_V070,25,25/1,25.000000
L26_V071,25,25/1,25.000000
L26_V072,25,25/1,25.000000
L26_V073,25,25/1,25.000000
L26_V074,25,25/1,25.000000
L26_V075,25,25/1,25.000000
L26_V076,25,25/1,25.000000
L26_V077,25,25/1,25.000000
L26_V078,25,25/1,25.000000
L26_V079,25,25/1,25.000000
L26_V080,25,25/1,25.000000
L26_V081,25,25/1,25.000000
L26_V082,25,25/1,25.000000
L26_V083,25,25/1,25.000000
L26_V084,25,25/1,25.000000
L26_V085,25,25/1,25.000000
L26_V086,25,25/1,25.000000
L26_V087,25,25/1,25.000000
L26_V088,25,25/1,25.000000
L26_V089,25,25/1,25.000000
L26_V090,25,25/1,25.000000
L26_V091,25,25/1,25.000000
L26_V092,25,25/1,25.000000
L26_V093,25,25/1,25.000000
L26_V094,25,25/1,25.000000
L26_V095,25,25/1,25.000000
L26_V096,25,25/1,25.000000
L26_V097,25,25/1,25.000000
L26_V098,25,25/1,25.000000
L26_V099,25,25/1,25.000000
L26_V100,25,25/1,25.000000
L26_V101,25,25/1,25.000000
L26_V102,25,25/1,25.000000
L26_V103,25,25/1,25.000000
L26_V104,25,25/1,25.000000
L26_V105,25,25/1,25.000000
L26_V106,25,25/1,25.000000
L26_V107,25,25/1,25.000000
L26_V108,25,25/1,25.000000
L26_V109,25,25/1,25.000000
L26_V110,25,25/1,25.000000
L26_V111,25,25/1,25.000000
L26_V112,25,25/1,25.000000
L26_V113,25,25/1,25.000000
L26_V114,25,25/1,25.000000
L26_V115,25,25/1,25.000000
L26_V116,25,25/1,25.000000
L26_V117,25,25/1,25.000000
L26_V118,25,25/1,25.000000
L26_V119,25,25/1,25.000000
L26_V120,25,25/1,25.000000
L26_V121,25,25/1,25.000000
L26_V122,25,25/1,25.000000
L26_V123,25,25/1,25.000000
L26_V124,25,25/1,25.000000
L26_V125,25,25/1,25.000000
L26_V126,25,25/1,25.000000
L26_V127,25,25/1,25.000000
L26_V128,25,25/1,25.000000
L26_V129,25,25/1,25.000000
L26_V130,25,25/1,25.000000
L26_V131,25,25/1,25.000000
L26_V132,25,25/1,25.000000
L26_V133,25,25/1,25.000000
L26_V134,25,25/1,25.000000
L26_V135,25,25/1,25.000000
L26_V136,25,25/1,25.000000
L26_V137,25,25/1,25.000000
L26_V138,25,25/1,25.000000
L26_V139,25,25/1,25.000000
L26_V140,25,25/1,25.000000
L26_V141,25,25/1,25.000000
L26_V142,25,25/1,25.000000
L26_V143,25,25/1,25.000000
L26_V144,25,25/1,25.000000
L26_V145,25,25/1,25.000000
L26_V146,25,25/1,25.000000
L26_V147,25,25/1,25.000000
L26_V148,25,25/1,25.000000
L26_V149,25,25/1,25.000000
L26_V150,25,25/1,25.000000
L26_V151,25,25/1,25.000000
L26_V152,25,25/1,25.000000
L26_V153,25,25/1,25.000000
L26_V154,25,25/1,25.000000
L26_V155,25,25/1,25.000000
L26_V156,25,25/1,25.000000
L26_V157,25,25/1,25.000000
L26_V158,25,25/1,25.000000
L26_V159,25,25/1,25.000000
L26_V160,25,25/1,25.000000
L26_V161,25,25/1,25.000000
L26_V162,25,25/1,25.000000
L26_V163,25,25/1,25.000000
L26_V164,25,25/1,25.000000
L26_V165,25,25/1,25.000000
L26_V166,25,25/1,25.000000
L26_V167,25,25/1,25.000000
L26_V168,25,25/1,25.000000
L26_V169,25,25/1,25.000000
L26_V170,25,25/1,25.000000
L26_V171,25,25/1,25.000000
L26_V172,25,25/1,25.000000
L26_V173,25,25/1,25.000000
L26_V174,25,25/1,25.000000
L26_V175,25,25/1,25.000000
L26_V176,25,25/1,25.000000
L26_V177,25,25/1,25.000000
L26_V178,25,25/1,25.000000
L26_V179,25,25/1,25.000000
L26_V180,25,25/1,25.000000
L26_V181,25,25/1,25.000000
L26_V182,25,25/1,25.000000
L26_V183,25,25/1,25.000000
L26_V184,25,25/1,25.000000
L26_V185,25,25/1,25.000000
L26_V186,25,25/1,25.000000
L26_V187,25,25/1,25.000000
L26_V188,25,25/1,25.000000
L26_V189,25,25/1,25.000000
L26_V190,25,25/1,25.000000
L26_V191,25,25/1,25.000000
L26_V192,25,25/1,25.000000
L26_V193,25,25/1,25.000000
L26_V194,25,25/1,25.000000
L26_V195,25,25/1,25.000000
L26_V196,25,25/1,25.000000
L26_V197,25,25/1,25.000000
L26_V198,25,25/1,25.000000
L26_V199,25,25/1,25.000000
L26_V200,25,25/1,25.000000
L26_V201,25,25/1,25.000000
L26_V202,25,25/1,25.000000
L26_V203,25,25/1,25.000000
L26_V204,25,25/1,25.000000
L26_V205,25,25/1,25.000000
L26_V206,25,25/1,25.000000
L26_V207,25,25/1,25.000000
L26_V208,25,25/1,25.000000
L26_V209,25,25/1,25.000000
L26_V210,25,25/1,25.000000
L26_V211,25,25/1,25.000000
L26_V212,25,25/1,25.000000
L26_V213,25,25/1,25.000000
L26_V214,25,25/1,25.000000
L26_V215,25,25/1,25.000000
L26_V216,25,25/1,25.000000
L26_V217,25,25/1,25.000000
L26_V218,25,25/1,25.000000
L26_V219,25,25/1,25.000000
L26_V220,25,25/1,25.000000
L26_V221,25,25/1,25.000000
L26_V222,25,25/1,25.000000
L26_V223,25,25/1,25.000000
L26_V224,25,25/1,25.000000
L26_V225,25,25/1,25.000000
L26_V226,25,25/1,25.000000
L26_V227,25,25/1,25.000000
L26_V228,25,25/1,25.000000
L26_V229,25,25/1,25.000000
L26_V230,25,25/1,25.000000
L26_V231,25,25/1,25.000000
L26_V232,25,25/1,25.000000
L26_V233,25,25/1,25.000000
L26_V234,25,25/1,25.000000
L26_V235,25,25/1,25.000000
L26_V236,25,25/1,25.000000
L26_V237,25,25/1,25.000000
L26_V238,25,25/1,25.000000
L26_V239,25,25/1,25.000000
L26_V240,25,25/1,25.000000
L26_V241,25,25/1,25.000000
L26_V242,25,25/1,25.000000
L26_V243,25,25/1,25.000000
L26_V244,25,25/1,25.000000
L26_V245,25,25/1,25.000000
L26_V246,25,25/1,25.000000
L26_V247,25,25/1,25.000000
L26_V248,25,25/1,25.000000
L26_V249,25,25/1,25.000000
L26_V250,25,25/1,25.000000
L26_V251,25,25/1,25.000000
L26_V252,25,25/1,25.000000
L26_V253,25,25/1,25.000000
L26_V254,25,25/1,25.000000
L26_V255,25,25/1,25.000000
L26_V256,25,25/1,25.000000
L26_V257,25,25/1,25.000000
L26_V258,25,25/1,25.000000
L26_V259,25,25/1,25.000000
L26_V260,25,25/1,25.000000
L26_V261,25,25/1,25.000000
L26_V262,25,25/1,25.000000
L26_V263,25,25/1,25.000000
L26_V264,25,25/1,25.000000
L26_V265,25,25/1,25.000000
L26_V266,25,25/1,25.000000
L26_V267,25,25/1,25.000000
L26_V268,25,25/1,25.000000
L26_V269,25,25/1,25.000000
L26_V270,25,25/1,25.000000
L26_V271,25,25/1,25.000000
L26_V272,25,25/1,25.000000
L26_V273,25,25/1,25.000000
L26_V274,25,25/1,25.000000
L26_V275,25,25/1,25.000000
L26_V276,25,25/1,25.000000
L26_V277,25,25/1,25.000000
L26_V278,25,25/1,25.000000
L26_V279,25,25/1,25.000000
L26_V280,25,25/1,25.000000
L26_V281,25,25/1,25.000000
L26_V282,25,25/1,25.000000
L26_V283,25,25/1,25.000000
L26_V284,25,25/1,25.000000
L26_V285,25,25/1,25.000000
L26_V286,25,25/1,25.000000
L26_V287,25,25/1,25.000000
L26_V288,25,25/1,25.000000
L26_V289,25,25/1,25.000000
L26_V290,25,25/1,25.000000
L26_V291,25,25/1,25.000000
L26_V292,25,25/1,25.000000
L26_V293,25,25/1,25.000000
L26_V294,25,25/1,25.000000
L26_V295,25,25/1,25.000000
L26_V296,25,25/1,25.000000
L26_V297,25,25/1,25.000000
L26_V298,25,25/1,25.000000
L26_V299,25,25/1,25.000000
L26_V300,25,25/1,25.000000
L26_V301,25,25/1,25.000000
L26_V302,25,25/1,25.000000
L26_V303,25,25/1,25.000000
L26_V304,25,25/1,25.000000
L26_V305,25,25/1,25.000000
L26_V306,25,25/1,25.000000
L26_V307,25,25/1,25.000000
L26_V308,25,25/1,25.000000
L26_V309,25,25/1,25.000000
L26_V310,25,25/1,25.000000
L26_V311,25,25/1,25.000000
L26_V312,25,25/1,25.000000
L26_V313,25,25/1,25.000000
L26_V314,25,25/1,25.000000
L26_V315,25,25/1,25.000000
L26_V316,25,25/1,25.000000
L26_V317,25,25/1,25.000000
L26_V318,25,25/1,25.000000
L26_V319,25,25/1,25.000000
L26_V320,25,25/1,25.000000
L26_V321,25,25/1,25.000000
L26_V322,25,25/1,25.000000
L26_V323,25,25/1,25.000000
L26_V324,25,25/1,25.000000
L26_V325,25,25/1,25.000000
L26_V326,25,25/1,25.000000
L26_V327,25,25/1,25.000000
L26_V328,25,25/1,25.000000
L26_V329,25,25/1,25.000000
L26_V330,25,25/1,25.000000
L26_V331,25,25/1,25.000000
L26_V332,25,25/1,25.000000
L26_V333,25,25/1,25.000000
L26_V334,25,25/1,25.000000
L26_V335,25,25/1,25.000000
L26_V336,25,25/1,25.000000
L26_V337,25,25/1,25.000000
L26_V338,25,25/1,25.000000
L26_V339,25,25/1,25.000000
L26_V340,25,25/1,25.000000
L26_V341,25,25/1,25.000000
L26_V342,25,25/1,25.000000
L26_V343,25,25/1,25.000000
L26_V344,25,25/1,25.000000
L26_V345,25,25/1,25.000000
L26_V346,25,25/1,25.000000
L26_V347,25,25/1,25.000000
L26_V348,25,25/1,25.000000
L26_V349,25,25/1,25.000000
L26_V350,25,25/1,25.000000
L26_V351,25,25/1,25.000000
L26_V352,25,25/1,25.000000
L26_V353,25,25/1,25.000000
L26_V354,25,25/1,25.000000
L26_V355,25,25/1,25.000000
L26_V356,25,25/1,25.000000
L26_V357,25,25/1,25.000000
L26_V358,25,25/1,25.000000
L26_V359,25,25/1,25.000000
L26_V360,25,25/1,25.000000
L26_V361,25,25/1,25.000000
L26_V362,25,25/1,25.000000
L26_V363,25,25/1,25.000000
L26_V364,25,25/1,25.000000
L26_V365,25,25/1,25.000000
L26_V366,25,25/1,25.000000
L26_V367,25,25/1,25.000000
L26_V368,25,25/1,25.000000
L26_V369,25,25/1,25.000000
L26_V370,25,25/1,25.000000
L26_V371,25,25/1,25.000000
L26_V372,25,25/1,25.000000
L26_V373,25,25/1,25.000000
L26_V374,25,25/1,25.000000
L26_V375,25,25/1,25.000000
L26_V376,25,25/1,25.000000
L26_V377,25,25/1,25.000000
L26_V378,25,25/1,25.000000
L26_V379,25,25/1,25.000000
L26_V380,25,25/1,25.000000
L26_V381,25,25/1,25.000000
L26_V382,25,25/1,25.000000
L26_V383,25,25/1,25.000000
L26_V384,25,25/1,25.000000
L26_V385,25,25/1,25.000000
L26_V386,25,25/1,25.000000
L26_V387,25,25/1,25.000000
L26_V388,25,25/1,25.000000
L26_V389,25,25/1,25.000000
L26_V390,25,25/1,25.000000
L26_V391,25,25/1,25.000000
L26_V392,25,25/1,25.000000
L26_V393,25,25/1,25.000000
L26_V394,25,25/1,25.000000
L26_V395,25,25/1,25.000000
L26_V396,25,25/1,25.000000
L26_V397,25,25/1,25.000000
L26_V398,25,25/1,25.000000
L26_V399,25,25/1,25.000000
L26_V400,25,25/1,25.000000
L26_V401,25,25/1,25.000000
L26_V402,25,25/1,25.000000
L26_V403,25,25/1,25.000000
L26_V404,25,25/1,25.000000
L26_V405,25,25/1,25.000000
L26_V406,25,25/1,25.000000
L26_V407,25,25/1,25.000000
L26_V408,25,25/1,25.000000
L26_V409,25,25/1,25.000000
L26_V410,25,25/1,25.000000
L26_V411,25,25/1,25.000000
L26_V412,25,25/1,25.000000
L26_V413,25,25/1,25.000000
L26_V414,25,25/1,25.000000
L26_V415,25,25/1,25.000000
L26_V416,25,25/1,25.000000
L26_V418,25,25/1,25.000000
L26_V419,25,25/1,25.000000
L26_V420,25,25/1,25.000000
L26_V421,25,25/1,25.000000
L26_V422,25,25/1,25.000000
L26_V423,25,25/1,25.000000
L26_V424,25,25/1,25.000000
L26_V425,25,25/1,25.000000
L26_V426,25,25/1,25.000000
L26_V427,25,25/1,25.000000
L26_V428,25,25/1,25.000000
L26_V429,25,25/1,25.000000
L26_V430,25,25/1,25.000000
L26_V431,25,25/1,25.000000
L26_V432,25,25/1,25.000000
L26_V433,25,25/1,25.000000
L26_V434,25,25/1,25.000000
L26_V435,25,25/1,25.000000
L26_V436,25,25/1,25.000000
L26_V437,25,25/1,25.000000
L26_V438,25,25/1,25.000000
L26_V439,25,25/1,25.000000
L26_V440,25,25/1,25.000000
L26_V441,25,25/1,25.000000
L26_V442,25,25/1,25.000000
L26_V443,25,25/1,25.000000
L26_V444,25,25/1,25.000000
L26_V445,25,25/1,25.000000
L26_V446,25,25/1,25.000000
L26_V447,25,25/1,25.000000
L26_V448,25,25/1,25.000000
L26_V449,25,25/1,25.000000
L26_V450,25,25/1,25.000000
L26_V451,25,25/1,25.000000
L26_V452,25,25/1,25.000000
L26_V453,25,25/1,25.000000
L26_V454,25,25/1,25.000000
L26_V455,25,25/1,25.000000
L26_V456,25,25/1,25.000000
L26_V457,25,25/1,25.000000
L26_V458,25,25/1,25.000000
L26_V459,25,25/1,25.000000
L26_V460,25,25/1,25.000000
L26_V461,25,25/1,25.000000
L26_V462,25,25/1,25.000000
L26_V463,25,25/1,25.000000
L26_V464,25,25/1,25.000000
L26_V465,25,25/1,25.000000
L26_V466,25,25/1,25.000000
L26_V467,25,25/1,25.000000
L26_V468,25,25/1,25.000000
L26_V469,25,25/1,25.000000
L26_V470,25,25/1,25.000000
L26_V471,25,25/1,25.000000
L26_V472,25,25/1,25.000000
L26_V473,25,25/1,25.000000
L26_V474,25,25/1,25.000000
L26_V475,25,25/1,25.000000
L26_V476,25,25/1,25.000000
L26_V477,25,25/1,25.000000
L26_V478,25,25/1,25.000000
L26_V479,25,25/1,25.000000
L26_V480,25,25/1,25.000000
L26_V481,25,25/1,25.000000
L26_V482,25,25/1,25.000000
L26_V483,25,25/1,25.000000
L26_V484,25,25/1,25.000000
L26_V485,25,25/1,25.000000
L26_V486,25,25/1,25.000000
L26_V487,25,25/1,25.000000
L26_V488,25,25/1,25.000000
L26_V489,25,25/1,25.000000
L26_V490,25,25/1,25.000000
L26_V491,25,25/1,25.000000
L26_V492,25,25/1,25.000000
L26_V493,25,25/1,25.000000
L26_V494,25,25/1,25.000000
L26_V495,25,25/1,25.000000
L26_V496,25,25/1,25.000000
L26_V497,25,25/1,25.000000
L26_V498,25,25/1,25.000000
L26_V499,25,25/1,25.000000
L27_V001,25,25/1,25.000000
L27_V002,25,25/1,25.000000
L27_V003,25,25/1,25.000000
L27_V004,25,25/1,25.000000
L27_V005,25,25/1,25.000000
L27_V006,25,25/1,25.000000
L27_V007,25,25/1,25.000000
L27_V008,25,25/1,25.000000
L27_V009,25,25/1,25.000000
L27_V010,25,25/1,25.000000
L27_V011,25,25/1,25.000000
L27_V012,25,25/1,25.000000
L27_V013,25,25/1,25.000000
L27_V014,25,25/1,25.000000
L27_V015,25,25/1,25.000000
L27_V016,25,25/1,25.000000
L28_V001,25,25/1,25.000000
L28_V002,25,25/1,25.000000
L28_V003,25,25/1,25.000000
L28_V004,25,25/1,25.000000
L28_V005,25,25/1,25.000000
L28_V006,25,25/1,25.000000
L28_V007,25,25/1,25.000000
L28_V008,25,25/1,25.000000
L28_V009,25,25/1,25.000000
L28_V010,25,25/1,25.000000
L28_V011,25,25/1,25.000000
L28_V012,25,25/1,25.000000
L28_V013,25,25/1,25.000000
L28_V014,25,25/1,25.000000
L28_V015,25,25/1,25.000000
L28_V016,25,25/1,25.000000
L28_V017,25,25/1,25.000000
L28_V018,25,25/1,25.000000
L28_V019,25,25/1,25.000000
L28_V020,25,25/1,25.000000
L28_V021,25,25/1,25.000000
L28_V022,25,25/1,25.000000
L28_V023,25,25/1,25.000000
L28_V024,25,25/1,25.000000
L29_V001,25,25/1,25.000000
L29_V002,25,25/1,25.000000
L29_V003,25,25/1,25.000000
L29_V004,25,25/1,25.000000
L29_V005,25,25/1,25.000000
L29_V006,25,25/1,25.000000
L29_V007,25,25/1,25.000000
L29_V008,25,25/1,25.000000
L29_V009,25,25/1,25.000000
L29_V010,25,25/1,25.000000
L29_V011,25,25/1,25.000000
L29_V012,25,25/1,25.000000
L29_V013,25,25/1,25.000000
L29_V014,25,25/1,25.000000
L29_V015,25,25/1,25.000000
L29_V016,25,25/1,25.000000
L29_V017,25,25/1,25.000000
L29_V018,25,25/1,25.000000
L29_V019,25,25/1,25.000000
L29_V020,25,25/1,25.000000
L29_V021,25,25/1,25.000000
L29_V022,25,25/1,25.000000
L29_V023,25,25/1,25.000000
L30_V001,25,25/1,25.000000
L30_V002,25,25/1,25.000000
L30_V003,25,25/1,25.000000
L30_V004,25,25/1,25.000000
L30_V005,25,25/1,25.000000
L30_V006,25,25/1,25.000000
L30_V007,25,25/1,25.000000
L30_V008,25,25/1,25.000000
L30_V009,25,25/1,25.000000
L30_V010,25,25/1,25.000000
L30_V011,25,25/1,25.000000
L30_V012,25,25/1,25.000000
L30_V013,25,25/1,25.000000
L30_V014,25,25/1,25.000000
L30_V015,25,25/1,25.000000
L30_V016,25,25/1,25.000000
L30_V017,25,25/1,25.000000
L30_V018,25,25/1,25.000000
L30_V019,25,25/1,25.000000
L30_V020,25,25/1,25.000000
L30_V021,25,25/1,25.000000
L30_V022,25,25/1,25.000000
L30_V023,25,25/1,25.000000
L30_V024,25,25/1,25.000000
L30_V025,25,25/1,25.000000
L30_V026,25,25/1,25.000000
L30_V027,25,25/1,25.000000
L30_V028,25,25/1,25.000000
L30_V029,25,25/1,25.000000
L30_V030,25,25/1,25.000000
L30_V031,25,25/1,25.000000
L30_V032,25,25/1,25.000000
L30_V033,25,25/1,25.000000
L30_V034,25,25/1,25.000000
L30_V035,25,25/1,25.000000
L30_V036,25,25/1,25.000000
L30_V037,25,25/1,25.000000
L30_V038,25,25/1,25.000000
L30_V039,25,25/1,25.000000
L30_V040,25,25/1,25.000000
